Wall Time, Step, Value
1.594212081904372454e+09,1.270000000000000000e+02,9.323999881744384766e-01
1.594212170802128792e+09,1.280000000000000000e+02,9.343000054359436035e-01
1.594212260338266373e+09,1.290000000000000000e+02,9.311000108718872070e-01
1.594212349682841063e+09,1.300000000000000000e+02,9.315999746322631836e-01
1.594212438868923426e+09,1.310000000000000000e+02,9.301000237464904785e-01
1.594212528909368753e+09,1.320000000000000000e+02,9.333000183105468750e-01
1.594212618123727083e+09,1.330000000000000000e+02,9.302999973297119141e-01
1.594212707589444160e+09,1.340000000000000000e+02,9.322000145912170410e-01
1.594212795902375460e+09,1.350000000000000000e+02,9.319999814033508301e-01
1.594212884736851931e+09,1.360000000000000000e+02,9.330999851226806641e-01
1.594212973665559769e+09,1.370000000000000000e+02,9.320999979972839355e-01
1.594213063029595137e+09,1.380000000000000000e+02,9.334999918937683105e-01
1.594213153096943140e+09,1.390000000000000000e+02,9.318000078201293945e-01
1.594213242352572203e+09,1.400000000000000000e+02,9.315999746322631836e-01
1.594213331728213310e+09,1.410000000000000000e+02,9.304000139236450195e-01
1.594213421291556120e+09,1.420000000000000000e+02,9.333000183105468750e-01
1.594213510411805391e+09,1.430000000000000000e+02,9.348000288009643555e-01
1.594213600689974070e+09,1.440000000000000000e+02,9.332000017166137695e-01
1.594213689877634764e+09,1.450000000000000000e+02,9.318000078201293945e-01
1.594213779440150023e+09,1.460000000000000000e+02,9.341999888420104980e-01
1.594213869312690020e+09,1.470000000000000000e+02,9.329999685287475586e-01
1.594213958805906534e+09,1.480000000000000000e+02,9.352999925613403320e-01
1.594214048098591805e+09,1.490000000000000000e+02,9.307000041007995605e-01
1.594214136968707800e+09,1.500000000000000000e+02,9.293000102043151855e-01
1.594214226590050936e+09,1.510000000000000000e+02,8.637999892234802246e-01
1.594214316362599611e+09,1.520000000000000000e+02,8.440999984741210938e-01
1.594214405692076921e+09,1.530000000000000000e+02,8.614000082015991211e-01
1.594214494290014982e+09,1.540000000000000000e+02,8.723999857902526855e-01
1.594214583596913099e+09,1.550000000000000000e+02,8.755999803543090820e-01
1.594214673034716845e+09,1.560000000000000000e+02,8.697999715805053711e-01
1.594214762732419014e+09,1.570000000000000000e+02,8.734999895095825195e-01
1.594214852532472849e+09,1.580000000000000000e+02,8.769000172615051270e-01
1.594214941421586752e+09,1.590000000000000000e+02,8.729000091552734375e-01
1.594215030989424706e+09,1.600000000000000000e+02,8.862999677658081055e-01
1.594215120655992508e+09,1.610000000000000000e+02,8.837999701499938965e-01
1.594215210330147028e+09,1.620000000000000000e+02,8.820999860763549805e-01
1.594215300778113365e+09,1.630000000000000000e+02,8.809000253677368164e-01
1.594215390672475100e+09,1.640000000000000000e+02,8.858000040054321289e-01
1.594215480675956964e+09,1.650000000000000000e+02,8.830000162124633789e-01
1.594215569617745638e+09,1.660000000000000000e+02,8.683999776840209961e-01
1.594215658658686876e+09,1.670000000000000000e+02,8.863000273704528809e-01
1.594215748056858063e+09,1.680000000000000000e+02,8.866999745368957520e-01
1.594215837474383116e+09,1.690000000000000000e+02,8.830000162124633789e-01
1.594215926764664888e+09,1.700000000000000000e+02,8.862000107765197754e-01
1.594216017226836920e+09,1.710000000000000000e+02,8.991000056266784668e-01
1.594216106053617716e+09,1.720000000000000000e+02,8.842999935150146484e-01
1.594216195173480034e+09,1.730000000000000000e+02,8.816000223159790039e-01
1.594216284791404486e+09,1.740000000000000000e+02,8.887000083923339844e-01
1.594216374761968613e+09,1.750000000000000000e+02,8.837999701499938965e-01
1.594216464257748365e+09,1.760000000000000000e+02,8.788999915122985840e-01
1.594216555335828066e+09,1.770000000000000000e+02,8.869000077247619629e-01
1.594216644625559568e+09,1.780000000000000000e+02,8.833000063896179199e-01
1.594216734262439728e+09,1.790000000000000000e+02,8.726000189781188965e-01
1.594216823448675871e+09,1.800000000000000000e+02,8.802000284194946289e-01
1.594216913750872374e+09,1.810000000000000000e+02,8.905000090599060059e-01
1.594217003594252825e+09,1.820000000000000000e+02,8.873000144958496094e-01
1.594217093280813217e+09,1.830000000000000000e+02,8.945000171661376953e-01
1.594217182740333796e+09,1.840000000000000000e+02,8.956999778747558594e-01
1.594217272589860678e+09,1.850000000000000000e+02,8.831999897956848145e-01
1.594217361671387434e+09,1.860000000000000000e+02,8.827999830245971680e-01
1.594217451028939962e+09,1.870000000000000000e+02,8.830000162124633789e-01
1.594217540691418886e+09,1.880000000000000000e+02,8.848000168800354004e-01
1.594217630271281242e+09,1.890000000000000000e+02,8.927999734878540039e-01
1.594217718939660311e+09,1.900000000000000000e+02,8.824999928474426270e-01
1.594217808394309998e+09,1.910000000000000000e+02,8.931999802589416504e-01
1.594217897669631243e+09,1.920000000000000000e+02,8.981999754905700684e-01
1.594217986942340612e+09,1.930000000000000000e+02,8.950999975204467773e-01
1.594218076686334610e+09,1.940000000000000000e+02,8.960999846458435059e-01
1.594218165562502623e+09,1.950000000000000000e+02,8.942999839782714844e-01
1.594218256382804155e+09,1.960000000000000000e+02,8.956999778747558594e-01
1.594218345200048208e+09,1.970000000000000000e+02,8.937000036239624023e-01
1.594218434268332481e+09,1.980000000000000000e+02,8.906000256538391113e-01
1.594218524463768005e+09,1.990000000000000000e+02,8.956999778747558594e-01
1.594218613133748770e+09,2.000000000000000000e+02,8.923000097274780273e-01
1.594218702902709246e+09,2.010000000000000000e+02,9.330999851226806641e-01
1.594218792197693586e+09,2.020000000000000000e+02,9.340999722480773926e-01
1.594218881361084938e+09,2.030000000000000000e+02,9.352999925613403320e-01
1.594218971428659439e+09,2.040000000000000000e+02,9.363999962806701660e-01
1.594219061179087639e+09,2.050000000000000000e+02,9.355999827384948730e-01
1.594219150232213974e+09,2.060000000000000000e+02,9.390000104904174805e-01
1.594219239137208223e+09,2.070000000000000000e+02,9.369999766349792480e-01
1.594219328581382990e+09,2.080000000000000000e+02,9.391000270843505859e-01
1.594219417938034058e+09,2.090000000000000000e+02,9.399999976158142090e-01
1.594219507242328405e+09,2.100000000000000000e+02,9.391999840736389160e-01
1.594219596783678293e+09,2.110000000000000000e+02,9.387999773025512695e-01
1.594219686332576036e+09,2.120000000000000000e+02,9.383999705314636230e-01
1.594219776645117521e+09,2.130000000000000000e+02,9.379000067710876465e-01
1.594219865454351664e+09,2.140000000000000000e+02,9.383000135421752930e-01
1.594219954384010077e+09,2.150000000000000000e+02,9.381999969482421875e-01
1.594220044314241171e+09,2.160000000000000000e+02,9.398000240325927734e-01
1.594220132800238609e+09,2.170000000000000000e+02,9.395999908447265625e-01
1.594220221833697081e+09,2.180000000000000000e+02,9.391999840736389160e-01
1.594220310505243301e+09,2.190000000000000000e+02,9.379000067710876465e-01
1.594220399732513428e+09,2.200000000000000000e+02,9.398000240325927734e-01
1.594220489014790297e+09,2.210000000000000000e+02,9.399999976158142090e-01
1.594220577783632994e+09,2.220000000000000000e+02,9.390000104904174805e-01
1.594220668066956758e+09,2.230000000000000000e+02,9.362999796867370605e-01
1.594220756118633032e+09,2.240000000000000000e+02,9.380999803543090820e-01
1.594220845355194330e+09,2.250000000000000000e+02,9.394999742507934570e-01
1.594220935128094435e+09,2.260000000000000000e+02,9.398999810218811035e-01
1.594221023914003372e+09,2.270000000000000000e+02,9.379000067710876465e-01
1.594221113090032339e+09,2.280000000000000000e+02,9.405000209808349609e-01
1.594221202223260641e+09,2.290000000000000000e+02,9.391999840736389160e-01
1.594221291624490023e+09,2.300000000000000000e+02,9.383000135421752930e-01
1.594221381270623446e+09,2.310000000000000000e+02,9.393000006675720215e-01
1.594221471275828123e+09,2.320000000000000000e+02,9.372000098228454590e-01
1.594221559648278236e+09,2.330000000000000000e+02,9.394000172615051270e-01
1.594221649885935545e+09,2.340000000000000000e+02,9.404000043869018555e-01
1.594221739740357637e+09,2.350000000000000000e+02,9.376000165939331055e-01
1.594221829105468988e+09,2.360000000000000000e+02,9.391999840736389160e-01
1.594221918648424149e+09,2.370000000000000000e+02,9.387000203132629395e-01
1.594222008655537367e+09,2.380000000000000000e+02,9.393000006675720215e-01
1.594222097429707289e+09,2.390000000000000000e+02,9.391000270843505859e-01
1.594222186935385942e+09,2.400000000000000000e+02,9.356999993324279785e-01
1.594222276402178526e+09,2.410000000000000000e+02,9.370999932289123535e-01
1.594222366398663282e+09,2.420000000000000000e+02,9.417999982833862305e-01
1.594222456281947374e+09,2.430000000000000000e+02,9.369000196456909180e-01
1.594222546170895815e+09,2.440000000000000000e+02,9.408000111579895020e-01
1.594222634938244581e+09,2.450000000000000000e+02,9.383999705314636230e-01
1.594222724112982988e+09,2.460000000000000000e+02,9.395999908447265625e-01
1.594222813864850283e+09,2.470000000000000000e+02,9.375000000000000000e-01
1.594222903719037294e+09,2.480000000000000000e+02,9.395999908447265625e-01
1.594222992829424143e+09,2.490000000000000000e+02,9.347999691963195801e-01
1.594223082221125364e+09,2.500000000000000000e+02,9.376999735832214355e-01
1.594223171785901070e+09,2.510000000000000000e+02,9.394999742507934570e-01
1.594223261006113291e+09,2.520000000000000000e+02,9.447000026702880859e-01
1.594223350632862091e+09,2.530000000000000000e+02,9.388999938964843750e-01
1.594223439869167328e+09,2.540000000000000000e+02,9.393000006675720215e-01
1.594223528459440231e+09,2.550000000000000000e+02,9.397000074386596680e-01
1.594223617516033888e+09,2.560000000000000000e+02,9.394999742507934570e-01
1.594223707320460081e+09,2.570000000000000000e+02,9.398999810218811035e-01
1.594223796825377703e+09,2.580000000000000000e+02,9.416999816894531250e-01
1.594223886782710314e+09,2.590000000000000000e+02,9.388999938964843750e-01
1.594223976673806429e+09,2.600000000000000000e+02,9.386000037193298340e-01
1.594224065642074585e+09,2.610000000000000000e+02,9.427999854087829590e-01
1.594224156057999849e+09,2.620000000000000000e+02,9.415000081062316895e-01
1.594224245467673063e+09,2.630000000000000000e+02,9.409999847412109375e-01
1.594224335340854645e+09,2.640000000000000000e+02,9.404000043869018555e-01
1.594224425015064240e+09,2.650000000000000000e+02,9.416999816894531250e-01
1.594224514539311647e+09,2.660000000000000000e+02,9.406999945640563965e-01
1.594224604798166990e+09,2.670000000000000000e+02,9.411000013351440430e-01
1.594224694796528816e+09,2.680000000000000000e+02,9.426999688148498535e-01
1.594224784825231314e+09,2.690000000000000000e+02,9.413999915122985840e-01
1.594224874904796839e+09,2.700000000000000000e+02,9.420999884605407715e-01
1.594224963982872725e+09,2.710000000000000000e+02,9.409999847412109375e-01
1.594225053987258196e+09,2.720000000000000000e+02,9.433000087738037109e-01
1.594225143744550943e+09,2.730000000000000000e+02,9.429000020027160645e-01
1.594225232897126198e+09,2.740000000000000000e+02,9.422000050544738770e-01
1.594225322265103340e+09,2.750000000000000000e+02,9.411000013351440430e-01
1.594225411704060555e+09,2.760000000000000000e+02,9.398000240325927734e-01
1.594225501187745094e+09,2.770000000000000000e+02,9.420999884605407715e-01
1.594225590959767580e+09,2.780000000000000000e+02,9.409999847412109375e-01
1.594225681174288034e+09,2.790000000000000000e+02,9.402999877929687500e-01
1.594225770961061716e+09,2.800000000000000000e+02,9.398999810218811035e-01
1.594225861092164278e+09,2.810000000000000000e+02,9.401999711990356445e-01
1.594225950682511568e+09,2.820000000000000000e+02,9.427000284194946289e-01
1.594226040464923143e+09,2.830000000000000000e+02,9.434000253677368164e-01
1.594226128862060547e+09,2.840000000000000000e+02,9.435999989509582520e-01
1.594226218794291258e+09,2.850000000000000000e+02,9.405999779701232910e-01
1.594226308356423140e+09,2.860000000000000000e+02,9.398999810218811035e-01
1.594226397758221626e+09,2.870000000000000000e+02,9.444000124931335449e-01
1.594226487270022631e+09,2.880000000000000000e+02,9.397000074386596680e-01
1.594226576561824799e+09,2.890000000000000000e+02,9.412999749183654785e-01
1.594226666604644537e+09,2.900000000000000000e+02,9.394999742507934570e-01
1.594226756101237059e+09,2.910000000000000000e+02,9.431999921798706055e-01
1.594226845355469942e+09,2.920000000000000000e+02,9.423999786376953125e-01
1.594226934374467850e+09,2.930000000000000000e+02,9.426000118255615234e-01
1.594227023238026857e+09,2.940000000000000000e+02,9.442999958992004395e-01
1.594227112215624571e+09,2.950000000000000000e+02,9.427999854087829590e-01
1.594227200959183455e+09,2.960000000000000000e+02,9.441000223159790039e-01
1.594227290516343355e+09,2.970000000000000000e+02,9.409000277519226074e-01
1.594227379936161757e+09,2.980000000000000000e+02,9.427000284194946289e-01
1.594227468697016001e+09,2.990000000000000000e+02,9.429000020027160645e-01
1.594227558651207685e+09,3.000000000000000000e+02,9.391000270843505859e-01
