Wall Time, Step, Value
1.594399688313893080e+09,8.500000000000000000e+01,8.682000041007995605e-01
1.594399760903216600e+09,8.600000000000000000e+01,8.683000206947326660e-01
1.594399833301377296e+09,8.700000000000000000e+01,8.787999749183654785e-01
1.594399904212548018e+09,8.800000000000000000e+01,8.561000227928161621e-01
1.594399975449168444e+09,8.900000000000000000e+01,8.755000233650207520e-01
1.594400047029032946e+09,9.000000000000000000e+01,8.621000051498413086e-01
1.594400119480698347e+09,9.100000000000000000e+01,8.719999790191650391e-01
1.594400190216285706e+09,9.200000000000000000e+01,8.762999773025512695e-01
1.594400261361661196e+09,9.300000000000000000e+01,8.561000227928161621e-01
1.594400333821713686e+09,9.400000000000000000e+01,8.733000159263610840e-01
1.594400405596659422e+09,9.500000000000000000e+01,8.802000284194946289e-01
1.594400478000659943e+09,9.600000000000000000e+01,8.719000220298767090e-01
1.594400550151456594e+09,9.700000000000000000e+01,8.805999755859375000e-01
1.594400622109116316e+09,9.800000000000000000e+01,8.715000152587890625e-01
1.594400694163830757e+09,9.900000000000000000e+01,8.797000050544738770e-01
1.594400767124774218e+09,1.000000000000000000e+02,8.569999933242797852e-01
1.594400847866455793e+09,1.010000000000000000e+02,8.668000102043151855e-01
1.594400928370059967e+09,1.020000000000000000e+02,8.705999851226806641e-01
1.594401008255250931e+09,1.030000000000000000e+02,8.756999969482421875e-01
1.594401088417053461e+09,1.040000000000000000e+02,8.665999770164489746e-01
1.594401168150763273e+09,1.050000000000000000e+02,8.702999949455261230e-01
1.594401248094462395e+09,1.060000000000000000e+02,8.802999854087829590e-01
1.594401327851867676e+09,1.070000000000000000e+02,8.191999793052673340e-01
1.594401408693014860e+09,1.080000000000000000e+02,8.593000173568725586e-01
1.594401489232691050e+09,1.090000000000000000e+02,8.697999715805053711e-01
1.594401569167749643e+09,1.100000000000000000e+02,8.615000247955322266e-01
1.594401648533754110e+09,1.110000000000000000e+02,8.744999766349792480e-01
1.594401729007695436e+09,1.120000000000000000e+02,8.551999926567077637e-01
1.594401809233611822e+09,1.130000000000000000e+02,8.759999871253967285e-01
1.594401889726598978e+09,1.140000000000000000e+02,8.479999899864196777e-01
1.594401969710744143e+09,1.150000000000000000e+02,8.780999779701232910e-01
1.594402049627781153e+09,1.160000000000000000e+02,8.722000122070312500e-01
1.594402130364573240e+09,1.170000000000000000e+02,8.751999735832214355e-01
1.594402210774833679e+09,1.180000000000000000e+02,8.840000033378601074e-01
1.594402291066220522e+09,1.190000000000000000e+02,8.600000143051147461e-01
1.594402371930401564e+09,1.200000000000000000e+02,8.536999821662902832e-01
1.594402452347429514e+09,1.210000000000000000e+02,8.776000142097473145e-01
1.594402533152101517e+09,1.220000000000000000e+02,8.809000253677368164e-01
1.594402613720004320e+09,1.230000000000000000e+02,8.673999905586242676e-01
1.594402693469343424e+09,1.240000000000000000e+02,8.679999709129333496e-01
1.594402773281972170e+09,1.250000000000000000e+02,8.784000277519226074e-01
1.594402854582424879e+09,1.260000000000000000e+02,8.773000240325927734e-01
1.594402935044104338e+09,1.270000000000000000e+02,8.866000175476074219e-01
1.594403015873885393e+09,1.280000000000000000e+02,8.812000155448913574e-01
1.594403096632891893e+09,1.290000000000000000e+02,8.551999926567077637e-01
1.594403176593995333e+09,1.300000000000000000e+02,8.472999930381774902e-01
1.594403257457339287e+09,1.310000000000000000e+02,8.856999874114990234e-01
1.594403338167440653e+09,1.320000000000000000e+02,8.834999799728393555e-01
1.594403417408775091e+09,1.330000000000000000e+02,8.751999735832214355e-01
1.594403497884351969e+09,1.340000000000000000e+02,8.820999860763549805e-01
1.594403577598856688e+09,1.350000000000000000e+02,8.806999921798706055e-01
1.594403659032659292e+09,1.360000000000000000e+02,8.873000144958496094e-01
1.594403739452959299e+09,1.370000000000000000e+02,8.923000097274780273e-01
1.594403818911418200e+09,1.380000000000000000e+02,8.755999803543090820e-01
1.594403900248702288e+09,1.390000000000000000e+02,8.863000273704528809e-01
1.594403980640253782e+09,1.400000000000000000e+02,8.878999948501586914e-01
1.594404061530427694e+09,1.410000000000000000e+02,8.497999906539916992e-01
1.594404142151540041e+09,1.420000000000000000e+02,8.762000203132629395e-01
1.594404222237319946e+09,1.430000000000000000e+02,8.913999795913696289e-01
1.594404302458676338e+09,1.440000000000000000e+02,8.891000151634216309e-01
1.594404382470333099e+09,1.450000000000000000e+02,8.543999791145324707e-01
1.594404462287120104e+09,1.460000000000000000e+02,8.740000128746032715e-01
1.594404542540941954e+09,1.470000000000000000e+02,8.762000203132629395e-01
1.594404621849111319e+09,1.480000000000000000e+02,8.478000164031982422e-01
1.594404701885164976e+09,1.490000000000000000e+02,8.734999895095825195e-01
1.594404782379896879e+09,1.500000000000000000e+02,8.748000264167785645e-01
1.594404862308773756e+09,1.510000000000000000e+02,8.507000207901000977e-01
1.594404942490076065e+09,1.520000000000000000e+02,8.712999820709228516e-01
1.594405023520042419e+09,1.530000000000000000e+02,8.835999965667724609e-01
1.594405103287733793e+09,1.540000000000000000e+02,8.791000247001647949e-01
1.594405184551532030e+09,1.550000000000000000e+02,8.765000104904174805e-01
1.594405264673223257e+09,1.560000000000000000e+02,8.845000267028808594e-01
1.594405345514017105e+09,1.570000000000000000e+02,8.773000240325927734e-01
1.594405425713966608e+09,1.580000000000000000e+02,8.806999921798706055e-01
1.594405504782444239e+09,1.590000000000000000e+02,8.788999915122985840e-01
1.594405584900780916e+09,1.600000000000000000e+02,8.725000023841857910e-01
1.594405665936626673e+09,1.610000000000000000e+02,8.797000050544738770e-01
1.594405746456650972e+09,1.620000000000000000e+02,8.787999749183654785e-01
1.594405826511662722e+09,1.630000000000000000e+02,8.790000081062316895e-01
1.594405906992723227e+09,1.640000000000000000e+02,8.948000073432922363e-01
1.594405986753767967e+09,1.650000000000000000e+02,8.754000067710876465e-01
1.594406067661029100e+09,1.660000000000000000e+02,8.758999705314636230e-01
1.594406147731022596e+09,1.670000000000000000e+02,8.855000138282775879e-01
1.594406227439503431e+09,1.680000000000000000e+02,8.853999972343444824e-01
1.594406307914635658e+09,1.690000000000000000e+02,8.880999684333801270e-01
1.594406388819443464e+09,1.700000000000000000e+02,8.730000257492065430e-01
1.594406468732955217e+09,1.710000000000000000e+02,8.754000067710876465e-01
1.594406549035575151e+09,1.720000000000000000e+02,8.815000057220458984e-01
1.594406630278344154e+09,1.730000000000000000e+02,8.834999799728393555e-01
1.594406711024324417e+09,1.740000000000000000e+02,8.758000135421752930e-01
1.594406790917570114e+09,1.750000000000000000e+02,8.867999911308288574e-01
1.594406871603302717e+09,1.760000000000000000e+02,8.708000183105468750e-01
1.594406952001873732e+09,1.770000000000000000e+02,8.632000088691711426e-01
1.594407033063903570e+09,1.780000000000000000e+02,8.820999860763549805e-01
1.594407113365738153e+09,1.790000000000000000e+02,8.937000036239624023e-01
1.594407194044131517e+09,1.800000000000000000e+02,8.741999864578247070e-01
1.594407274402332067e+09,1.810000000000000000e+02,8.826000094413757324e-01
1.594407354859900475e+09,1.820000000000000000e+02,8.845000267028808594e-01
1.594407435952807426e+09,1.830000000000000000e+02,8.830999732017517090e-01
1.594407516304078817e+09,1.840000000000000000e+02,8.792999982833862305e-01
1.594407596122422457e+09,1.850000000000000000e+02,8.877999782562255859e-01
1.594407675311069489e+09,1.860000000000000000e+02,8.733999729156494141e-01
1.594407756050534248e+09,1.870000000000000000e+02,8.639000058174133301e-01
1.594407836421239614e+09,1.880000000000000000e+02,8.784000277519226074e-01
1.594407916857361555e+09,1.890000000000000000e+02,8.762999773025512695e-01
1.594407996989286184e+09,1.900000000000000000e+02,8.817999958992004395e-01
1.594408078082292795e+09,1.910000000000000000e+02,8.899000287055969238e-01
1.594408158081136465e+09,1.920000000000000000e+02,8.910999894142150879e-01
1.594408238127284288e+09,1.930000000000000000e+02,8.851000070571899414e-01
1.594408317804560661e+09,1.940000000000000000e+02,8.720999956130981445e-01
1.594408397424881697e+09,1.950000000000000000e+02,8.845999836921691895e-01
1.594408477712805748e+09,1.960000000000000000e+02,8.934999704360961914e-01
1.594408557196606874e+09,1.970000000000000000e+02,8.942999839782714844e-01
1.594408637825200319e+09,1.980000000000000000e+02,8.925999999046325684e-01
1.594408718816359758e+09,1.990000000000000000e+02,8.866000175476074219e-01
1.594408799478263140e+09,2.000000000000000000e+02,8.924999833106994629e-01
