Wall Time, Step, Value
1.594218729409471273e+09,1.820000000000000000e+02,8.895999789237976074e-01
1.594218839766995192e+09,1.830000000000000000e+02,9.021000266075134277e-01
1.594218951608743429e+09,1.840000000000000000e+02,9.041000008583068848e-01
1.594219062684806824e+09,1.850000000000000000e+02,8.988000154495239258e-01
1.594219173325724363e+09,1.860000000000000000e+02,9.057000279426574707e-01
1.594219283843808413e+09,1.870000000000000000e+02,8.992999792098999023e-01
1.594219394362814665e+09,1.880000000000000000e+02,8.925999999046325684e-01
1.594219504947252989e+09,1.890000000000000000e+02,9.050999879837036133e-01
1.594219614513191938e+09,1.900000000000000000e+02,8.826000094413757324e-01
1.594219724282430649e+09,1.910000000000000000e+02,8.995000123977661133e-01
1.594219835524217367e+09,1.920000000000000000e+02,8.878999948501586914e-01
1.594219946349011183e+09,1.930000000000000000e+02,9.024999737739562988e-01
1.594220057209255219e+09,1.940000000000000000e+02,8.905000090599060059e-01
1.594220169091984987e+09,1.950000000000000000e+02,8.967000246047973633e-01
1.594220279084081888e+09,1.960000000000000000e+02,8.992999792098999023e-01
1.594220389550363541e+09,1.970000000000000000e+02,9.014999866485595703e-01
1.594220499715558052e+09,1.980000000000000000e+02,9.016000032424926758e-01
1.594220610110335350e+09,1.990000000000000000e+02,9.028000235557556152e-01
1.594220719773622274e+09,2.000000000000000000e+02,8.984000086784362793e-01
