Wall Time, Step, Value
1.594214611113962889e+09,1.550000000000000000e+02,8.986999988555908203e-01
1.594214700877282381e+09,1.560000000000000000e+02,8.992000222206115723e-01
1.594214790405444145e+09,1.570000000000000000e+02,8.935999870300292969e-01
1.594214879586837530e+09,1.580000000000000000e+02,8.963000178337097168e-01
1.594214968964375496e+09,1.590000000000000000e+02,8.932999968528747559e-01
1.594215058995311975e+09,1.600000000000000000e+02,8.844000101089477539e-01
1.594215148214171171e+09,1.610000000000000000e+02,8.950999975204467773e-01
1.594215237739268541e+09,1.620000000000000000e+02,8.788999915122985840e-01
1.594215327798695803e+09,1.630000000000000000e+02,8.858000040054321289e-01
1.594215416506509066e+09,1.640000000000000000e+02,8.937000036239624023e-01
1.594215505191443682e+09,1.650000000000000000e+02,8.937000036239624023e-01
1.594215594290749788e+09,1.660000000000000000e+02,8.906999826431274414e-01
1.594215683408297777e+09,1.670000000000000000e+02,9.052000045776367188e-01
1.594215774156209707e+09,1.680000000000000000e+02,8.977999687194824219e-01
1.594215864321675301e+09,1.690000000000000000e+02,8.974999785423278809e-01
1.594215954412944078e+09,1.700000000000000000e+02,8.942999839782714844e-01
1.594216044326309443e+09,1.710000000000000000e+02,8.865000009536743164e-01
1.594216134135224104e+09,1.720000000000000000e+02,8.967999815940856934e-01
1.594216223961701155e+09,1.730000000000000000e+02,9.032999873161315918e-01
1.594216313958302736e+09,1.740000000000000000e+02,8.977999687194824219e-01
1.594216403744366407e+09,1.750000000000000000e+02,8.966000080108642578e-01
1.594216493557932615e+09,1.760000000000000000e+02,8.866000175476074219e-01
1.594216583020069122e+09,1.770000000000000000e+02,8.932999968528747559e-01
1.594216672285333872e+09,1.780000000000000000e+02,8.924000263214111328e-01
1.594216762269295692e+09,1.790000000000000000e+02,8.956999778747558594e-01
1.594216852018128157e+09,1.800000000000000000e+02,8.978999853134155273e-01
1.594216941452806234e+09,1.810000000000000000e+02,9.018999934196472168e-01
1.594217032216915131e+09,1.820000000000000000e+02,8.848000168800354004e-01
1.594217121637111664e+09,1.830000000000000000e+02,8.950999975204467773e-01
1.594217211699316740e+09,1.840000000000000000e+02,8.855999708175659180e-01
1.594217301662811995e+09,1.850000000000000000e+02,8.952000141143798828e-01
1.594217390753627062e+09,1.860000000000000000e+02,8.925999999046325684e-01
1.594217481007836580e+09,1.870000000000000000e+02,8.722000122070312500e-01
1.594217571003361702e+09,1.880000000000000000e+02,8.992999792098999023e-01
1.594217661696758986e+09,1.890000000000000000e+02,8.884000182151794434e-01
1.594217751568300962e+09,1.900000000000000000e+02,9.096999764442443848e-01
1.594217841272387743e+09,1.910000000000000000e+02,9.020000100135803223e-01
1.594217930573610067e+09,1.920000000000000000e+02,8.928999900817871094e-01
1.594218019574927092e+09,1.930000000000000000e+02,8.984000086784362793e-01
1.594218108937809706e+09,1.940000000000000000e+02,9.046999812126159668e-01
1.594218199552371025e+09,1.950000000000000000e+02,9.049999713897705078e-01
1.594218289146763563e+09,1.960000000000000000e+02,8.952999711036682129e-01
1.594218379320014954e+09,1.970000000000000000e+02,9.036999940872192383e-01
1.594218468683366060e+09,1.980000000000000000e+02,8.974999785423278809e-01
1.594218557720148087e+09,1.990000000000000000e+02,8.968999981880187988e-01
1.594218648673325300e+09,2.000000000000000000e+02,8.964999914169311523e-01
